group,control_id,context_id
language_specific_zh,language_specific_zh_006883,1187315
language_specific_zh,language_specific_zh_006553,10019601
language_specific_zh,language_specific_zh_004173,406730
language_specific_zh,language_specific_zh_001204,335016
language_specific_zh,language_specific_zh_007744,345751
language_specific_zh,language_specific_zh_002824,4270101
language_specific_zh,language_specific_zh_002519,9972802
language_specific_zh,language_specific_zh_006962,1417554
language_specific_zh,language_specific_zh_005204,345896
language_specific_zh,language_specific_zh_000868,829691
language_specific_zh,language_specific_zh_001176,8930163
language_specific_zh,language_specific_zh_002418,4844580
language_specific_zh,language_specific_zh_001874,8725771
language_specific_zh,language_specific_zh_001764,2409686
language_specific_zh,language_specific_zh_002113,9973005
language_specific_zh,language_specific_zh_006978,8588209
language_specific_zh,language_specific_zh_001048,335873
language_specific_zh,language_specific_zh_006533,346825
language_specific_zh,language_specific_zh_004339,810150
language_specific_zh,language_specific_zh_003903,1931906
language_specific_zh,language_specific_zh_004922,8860195
language_specific_zh,language_specific_zh_000681,870376
language_specific_zh,language_specific_zh_001703,5091670
language_specific_zh,language_specific_zh_001870,420324
language_specific_zh,language_specific_zh_003717,805730
language_specific_zh,language_specific_zh_006918,13948020
language_specific_zh,language_specific_zh_000428,381412
language_specific_zh,language_specific_zh_000022,4835844
language_specific_zh,language_specific_zh_000933,502901
language_specific_zh,language_specific_zh_003425,347881
language_specific_zh,language_specific_zh_002720,343324
language_specific_zh,language_specific_zh_004426,759734
language_specific_zh,language_specific_zh_003984,389401
language_specific_zh,language_specific_zh_001715,13911351
language_specific_zh,language_specific_zh_002239,8878027
language_specific_zh,language_specific_zh_003743,503023
language_specific_zh,language_specific_zh_001368,8739388
language_specific_zh,language_specific_zh_002204,13549689
language_specific_zh,language_specific_zh_003437,464779
language_specific_zh,language_specific_zh_004347,1839867
language_specific_zh,language_specific_zh_000886,1946786
language_specific_zh,language_specific_zh_002990,335318
language_specific_zh,language_specific_zh_005897,1269319
language_specific_zh,language_specific_zh_004944,420780
language_specific_zh,language_specific_zh_000049,832982
language_specific_zh,language_specific_zh_006268,13917210
language_specific_zh,language_specific_zh_006988,735139
language_specific_zh,language_specific_zh_006701,8511415
language_specific_zh,language_specific_zh_006331,806637
language_specific_zh,language_specific_zh_005420,2394348
language_specific_zh,language_specific_zh_007485,10019584
language_specific_zh,language_specific_zh_001250,824572
language_specific_zh,language_specific_zh_005183,10457804
language_specific_zh,language_specific_zh_005027,930017
language_specific_zh,language_specific_zh_003983,333235
language_specific_zh,language_specific_zh_007378,6325052
language_specific_zh,language_specific_zh_002771,332679
language_specific_zh,language_specific_zh_006152,4267317
language_specific_zh,language_specific_zh_001804,778745
language_specific_zh,language_specific_zh_000147,13953757
language_specific_zh,language_specific_zh_000946,1192443
language_specific_zh,language_specific_zh_000655,3659905
language_specific_zh,language_specific_zh_007859,335077
language_specific_zh,language_specific_zh_000135,13953450
language_specific_zh,language_specific_zh_001570,4813384
language_specific_zh,language_specific_zh_005067,4915629
language_specific_zh,language_specific_zh_000816,839797
language_specific_zh,language_specific_zh_006458,10635235
language_specific_zh,language_specific_zh_005070,8744746
language_specific_zh,language_specific_zh_007735,8646195
language_specific_zh,language_specific_zh_007216,2453078
language_specific_zh,language_specific_zh_003006,8853940
language_specific_zh,language_specific_zh_003901,501574
language_specific_zh,language_specific_zh_003218,352943
language_specific_zh,language_specific_zh_006518,10266075
language_specific_zh,language_specific_zh_006957,13824376
language_specific_zh,language_specific_zh_000832,334100
language_specific_zh,language_specific_zh_006006,689214
language_specific_zh,language_specific_zh_002882,1325219
language_specific_zh,language_specific_zh_004534,13898110
language_specific_zh,language_specific_zh_007206,1506809
language_specific_zh,language_specific_zh_006125,414407
language_specific_zh,language_specific_zh_005668,5091613
language_specific_zh,language_specific_zh_006143,9958525
language_specific_zh,language_specific_zh_001848,512115
language_specific_zh,language_specific_zh_000339,407294
language_specific_zh,language_specific_zh_002800,13285183
language_specific_zh,language_specific_zh_007925,826098
language_specific_zh,language_specific_zh_000265,490047
language_specific_zh,language_specific_zh_000255,569772
language_specific_zh,language_specific_zh_002188,8589148
language_specific_zh,language_specific_zh_006223,1551887
language_specific_ja,language_specific_ja_000052,225285
language_specific_ja,language_specific_ja_000028,230868
language_specific_ja,language_specific_ja_006176,94971
language_specific_ja,language_specific_ja_001633,13714051
language_specific_ja,language_specific_ja_003891,170867
language_specific_ja,language_specific_ja_004455,143668
language_specific_ja,language_specific_ja_004377,124837
