group,control_id,context_l1_id,context_l2_id
true_friend,true_002021,1165979,10071031
true_friend,true_004360,425417,162760
true_friend,true_002112,340481,106874
true_friend,true_003665,4262069,1073404
true_friend,true_001561,781558,77208
true_friend,true_004147,399086,204479
true_friend,true_000792,719109,173966
true_friend,true_002148,806582,86249
true_friend,true_003775,794006,2223750
true_friend,true_002967,13537562,231274
true_friend,true_003564,348192,138812
true_friend,true_003251,372357,96516
true_friend,true_001980,3701732,150455
true_friend,true_000394,2032129,219868
true_friend,true_000112,374892,347350
true_friend,true_000410,799293,148708
true_friend,true_000943,2467695,1670190
true_friend,true_000741,347859,124397
true_friend,true_004545,617189,103201
true_friend,true_002536,13518887,173043
true_friend,true_003999,668860,188786
true_friend,true_003521,838480,192333
true_friend,true_004829,894395,11054272
true_friend,true_000660,891010,150256
true_friend,true_005102,13519244,211494
true_friend,true_005358,792846,83340
true_friend,true_004091,13917250,186520
true_friend,true_002959,815690,108989
true_friend,true_004034,779523,126332
true_friend,true_003069,5384769,81785
true_friend,true_005709,2595793,222173
true_friend,true_005491,345737,993796
true_friend,true_003031,380720,148315
true_friend,true_005982,2915541,74362
true_friend,true_004333,420390,11187953
true_friend,true_006178,1395065,459118
true_friend,true_002058,350530,205248
true_friend,true_004551,405031,103180
true_friend,true_000905,10355452,182095
true_friend,true_003826,347111,3459012
true_friend,true_004198,584226,508937
true_friend,true_003216,806239,9030438
true_friend,true_005497,13753119,7429189
true_friend,true_000635,884666,2672460
true_friend,true_002783,6316776,4495165
true_friend,true_004316,5983611,10191721
true_friend,true_005963,335860,78804
true_friend,true_003084,881217,107359
true_friend,true_002299,13861339,5431898
true_friend,true_003452,13853401,2665450
true_friend,true_001037,1642830,156603
true_friend,true_002094,5556067,217162
true_friend,true_003115,801462,199829
true_friend,true_003396,335260,207843
true_friend,true_004454,4182609,4308924
true_friend,true_002101,810689,2125750
true_friend,true_006215,13519200,1117485
true_friend,true_000284,894296,230459
true_friend,true_004030,1345617,149115
true_friend,true_000835,13849261,142693
true_friend,true_004840,5673838,102285
true_friend,true_002068,333804,10181718
true_friend,true_005335,1324904,2976593
true_friend,true_000668,1323992,235959
true_friend,true_003368,6056639,12300671
true_friend,true_000758,366825,12018785
true_friend,true_000857,3648067,1245098
true_friend,true_002780,8741556,8255787
true_friend,true_005215,1738298,944319
true_friend,true_006440,503192,207102
true_friend,true_000921,13573248,11357998
true_friend,true_000875,13577836,188259
true_friend,true_004814,1864538,143609
true_friend,true_003075,5948457,168205
true_friend,true_003192,13959416,77923
true_friend,true_004073,13786754,87570
true_friend,true_002869,1539385,140591
true_friend,true_004867,1218294,170880
true_friend,true_006383,892469,142562
true_friend,true_000444,798086,92879
true_friend,true_003549,819268,169558
true_friend,true_004988,336186,10999274
true_friend,true_003917,13884048,11998584
true_friend,true_005056,333841,12462045
true_friend,true_003530,13947925,2721608
true_friend,true_001089,337281,3464859
true_friend,true_001486,13826852,155408
true_friend,true_002109,1749264,11065659
true_friend,true_002092,340496,173757
true_friend,true_000140,336433,146019
true_friend,true_003111,1180692,175239
true_friend,true_004826,5144753,99680
true_friend,true_000153,4455643,85093
true_friend,true_002353,4757599,117860
true_friend,true_002630,334284,173638
true_friend,true_000383,13944347,169376
translation_control,translation_002968,6148212,208227
translation_control,translation_009061,2333743,11488607
translation_control,translation_023064,476661,99264
translation_control,translation_011389,805227,217740
translation_control,translation_008927,336244,106479
translation_control,translation_003896,4761463,11045313
translation_control,translation_005117,3586065,1656201
translation_control,translation_017631,797128,100338
translation_control,translation_017233,421258,146891
translation_control,translation_006175,502997,13210875
translation_control,translation_020126,13912409,102567
translation_control,translation_021433,805560,207163
translation_control,translation_008757,385484,83286
translation_control,translation_017712,1433796,112177
translation_control,translation_006575,5985466,146409
translation_control,translation_021798,6585416,2110118
translation_control,translation_018812,844521,449589
translation_control,translation_015305,1406853,11211514
translation_control,translation_001337,9816542,78099
translation_control,translation_000971,4764666,2733881
translation_control,translation_014976,347152,140718
translation_control,translation_015958,943686,155414
translation_control,translation_023467,500929,10763960
translation_control,translation_002811,881904,124397
translation_control,translation_013356,3567591,104222
translation_control,translation_020548,775725,13492085
translation_control,translation_019334,345737,86259
translation_control,translation_013609,13835347,99497
translation_control,translation_019340,13894744,102951
translation_control,translation_020313,1749191,182899
translation_control,translation_019272,13609802,103899
translation_control,translation_004195,884609,2132459
translation_control,translation_015664,8777603,78431
translation_control,translation_010959,686730,103723
translation_control,translation_002111,346794,77114
translation_control,translation_009384,759734,10142575
translation_control,translation_019609,13881304,75850
translation_control,translation_015297,1974785,93509
translation_control,translation_007137,2422271,104047
translation_control,translation_019348,335267,13714011
translation_control,translation_010373,1383446,9450579
translation_control,translation_019370,4835908,106838
translation_control,translation_005875,8743559,76218
